,merged_review
4448,milkshake are so much better then the uk->:negative
20136,excellent->:positive
27087,"they forgot my ice cream but i went back and got it. the line is very long weekends so go during the week. the curbside pickup is excellent. i am appending my review, this is the second time i ordered and they forgot an item. this mcdonalds is beyond busy->:negative"
25926,"a bit of a long line in the drive thru, but the workers where moving the lines along. they friendly at the windows.->:positive"
14321,poor staffing. and had to wait for a long time for our food which was cold when we finally got it.->:negative
11527,"i didn""t get order how dose it work->:negative"
4061,neutral->:negative
2848,poor->:negative
4120,"wonderful experience. savory breakfast sandwich was exactly what i needed. orange juice had balanced, sweet-yet-tart flavor. 5 stars.->:positive"
9994,"terrible place, computers failing massive line at front to order food, 1 till open, asked management for assistance as i am a diabetic none offered nothing we can do for you managed to get food after 45 minutes!! i was lucky my wife got the food and took over the wait don->:negative"
18393,"easy in and out, friendly drive thru employees->:positive"
1043,great had just come from getting our great grandson a haircut->:positive
5201,excellent->:positive
18696,excellent->:positive
30489,"hey guys, want a quick little pick me up for brunch? order an apple pie , wait till you get home to heat it. spread a little butter on it, pop it in microwave for seconds . top with ice cream...don't for get coffee!...now that's a nice little something, for a little bit of nothing...all at the mac..->:positive"
15325,"terrible. used to be okay. come here all the time and have seen its decline. horrible wait times, order mistakes, always out of lettuce, always out of drinks. needs new management or more workers.->:negative"
3580,"a traditional mc do, it's fast and it's good. you can take a break and enjoy the wi-fi.->:positive"
27101,always forget my sauces when i get delivery->:negative
28684,good->:positive
12138,top new! very clean ! nice. about time!->:positive
243,quick and ordera always come out right->:positive
20672,excellent->:positive
4280,"very helpful, i got a nice vibe from the people that were working tonight. it was the best time waiting for mcdonald's, especially their music tunes->:positive"
3923,neutral->:negative
15956,super->:positive
23352,best french fries!->:positive
22119,not sure i have ever been to one that deserves 5 stars. this was run of the meal mcdonalds. average in everyway.->:negative
3690,awesome strawberry milkshake..->:positive
11282,worst mcdonalds i have ever been to. always something wrong with our order and it takes twice as long as any mcdonald->:negative
24513,excellent->:positive
22817,messed up our order something terrible and then asked us to pay extra for the mess they made took forever in line slow slow people->:negative
23094,food was excellent! friendly employees. restaurant was clean and so were the restrooms. a++->:positive
2140,great store. manager stephanie is the best. very kind and professional. the store always clean and very fast service->:positive
7107,"it's a mcdonalds. they are all pretty similar. but, the bathrooms are clean and the staff is friendly. i find it interesting that they removed the charging stations. but, once again... mcdonalds, not starbucks.->:positive"
6211,"this location constantly serves stale food, have received hard/burnt/overcooked sandwiches and freezer burned chicken tenders. even though it says open 24 hours ive been told turned away at 3am, 1am, and even as early as 10pm a couple of weeks ago. i had to wait an hour on food after the kiosks malfunctioned and my order disappeared in their system and the people working wouldnt even hook me up with a large fry instead of a medium after waiting so long. this location just can->:negative"
5096,poor->:negative
8538,"i do not know what it is about this location but their coffee every time i go is so damn good. their morning crew must be fire! not gonna lie fast service, not crazy friendly but fast and breakfast has always been in point.->:positive"
10405,the bathroom attendant was very vocal and helpful. i felt pampered in the stall.->:positive
24319,bad coffee in the morning->:negative
21347,"fast, clean, efficient. everything you want from a mcdonalds. a great place to stop for a snack before venturing in to the pricier parts of the lv strip.->:positive"
17219,excellent new children's play area. very inexpensive kids meals. we were served within 3 minutes of our order going in. not a lot of people-kids there which was even better. just wish the menu was a little more adult oriented.->:positive
7033,ordered a spicy chicken sandwich with cheese no pickles. came in some aluminum bag all soggy nasty nsaty nsaty. never again going there. should have gotten 0 stars->:negative
20293,got 2 shakes and both were the worst i have ever had->:negative
15532,one minute after closing. 1:01am... sorry bro i already turned off all the machines. covid=no more customer service->:negative
1188,great!! fresh food!!! nice and hot!!!->:positive
24725,i liked it cause its right by the zoo and my daughter loves to play but the staff there can be a bit abrasive after a zoo event like the halloween trick or treat event they we understaffed and ran out of a flavor of soda and large drinks and i payed for a large but only got a medium they should have just made the fries large but the guy running the register seemed kinda new->:positive
11904,"always double-check your order when you get it. be patient. so many irate customers here. it's unreal. if you come during a busy time, use the self-serve kisoks. i have never seen them open more than one register since the remodel. all of the excellent staff were let go when they rebuilt the store and didn't come back. this particular store is the best argument for a $20 minimum wage. maybe if people earned more they might be more motivated or they could hire people who are enthusiastic.->:negative"
8979,"ghetto, dirty, one employee in particular was extremely rude and clearly didn't want to be there. the food came out quickly so there's that.->:negative"
9329,"poorly trained staff, horrible security at the front door, by far the most ghetto mcdonald->:negative"
23613,they rarely get my order right. i know my order is taken correctly because the woman who does drive thru. she has a long braid and she is amazing.->:negative
30108,seriously the slowest mcd i've ever been to.->:negative
30194,excellent->:positive
18357,it's a mcdonald's.. we all know what they offer.->:positive
15695,typical fast food->:negative
23391,"they would do a lot better if they didn't park every car in the drive thru. i know they do this just to make their drive thru time look better to the higher-ups, but it absolutely ridiculous . simply process your orders faster and give customers their order. every time i've been parked, i've ended up waiting 5-10 minutes! when i'm only ordering 1 or 2 combos, it makes it a little asinine.->:negative"
3789,regular->:negative
11118,"seriously bad service, how hard is it to make a plain mcchicken?!? no ranch, no mozzarella cheese sticks. rude employees, and slow service!->:negative"
428,"dirty front area, lots of flies..->:negative"
27526,horrible...order was all messed up. i asked for my food to be freshly cooked...&;i got cold fries->:negative
29883,just fine.->:positive
30711,"very bad customer service, i didn't even get a thank you. they made me way long time for my order->:negative"
5215,terrible->:negative
8332,hot and fresh->:positive
27341,"this is by far the worst mcdonalds ever! the lobby was completely packed with people and they had one person on front line, they also made the food too early so by time the customers got their food it was cold and the employees were singing and goofing around and not doing their job, and it was very unprofessional! finally the mcdonalds were short handed and the drive thru line was big, and they were extremely slow and it took them 20 mi->:negative"
21791,great service and fast->:positive
30031,"service not what it should be. too slow, and the quality keeps dropping.->:negative"
27418,keith was very helpful and accommodating. you dont oft->:positive
32203,too slow service->:negative
31700,this mcdonald's is open 24 hours but past 2am employees disappear they don't answer the intercom and hide in the back sometimes when there's like 20 plus cars customers get so tired of waiting they actually drive across to the taco bell. whatever employees work the overnight here are basically bank in the money and go to sleep somewhere in the property.->:negative
4084,good->:positive
18151,"this micky d's is pretty standard. the usual menu options, staff is quick and polite, they generally get your order right... however i am only giving 3 stars because they recently changed their hours and the location is only open until 11 pm daily. this used to be a reliable place for an extremely late night snack, but not anymore. even the local wendy's and taco bell are open later.->:negative"
4641,satisfied->:positive
17691,excellent->:positive
1837,"placed an order through an ordering app. when it arrived, half of the food was missing. i called the restaurant to try to resolve the issue and they told me i had to come and pick up the missing items. i told them i am at work and that this won't be possible. according to them there was nothing they could do then. they refused to refund me for the missing food from my order. i guess if they don't pack the food you paid for properly it's your problem? not a great way to do business.->:negative"
22533,ridiculous staff was lazy rude and slow bathroom was disgusting i did not eat there and i was hungry so i just left->:negative
3315,great convenient location when on the go!->:positive
14654,"if you want your order wrong, this is the place for you. i've been here at least 5 time's and almost every time the order is wrong.->:negative"
10545,customer service badd the food is horrible->:negative
26909,this place is suck!!!!!!!! i had a delivery of doordash which i had to place but they didnt accomodate with me!! they were like thats for belville nj store!!!!!!! it was very frustrating at 10pm. then i had to go for belville store then couldnt find out. then i went back to the same one and got the order.->:negative
25750,"my experience visiting this place was not good. it was not because the place that is a nice building with many things to do specially for kids but for the service. this mcdonald's offers pasta and pizza and i had the terrible idea of order a pizza along with many other things. i have to wait more then an hour and 15 minutes for it. the place was plenty of tourists many of them in groups like mine and most of them had the same problem. the staff attention was not good. they were overwhelmed and didn't warning about the long waiting time. in some cases one hour and a half. this is considered the largest mcdonald's in the world so it is another tourist attraction in the city. they should improve their service, especially in the pizza area. as a positive comment, i received a second ration of one of my orders for free in retribution for the long wait. my recomendation is not to order pizza if you are in a hurry, with a large group and during busy times.->:negative"
31348,ok->:negative
9020,thee absolute worst service. if you feel like waiting an hour for anything i suggest going elsewhere. place sucks.->:negative
4168,"they had a very limited space, but to make an agile experience, they have two big touch screen menus to place your order faster than going to directly to the cashier line. they only have one unisex restroom, so if you are in a hurry, be prepared mentally to wait. anyway i think you'll enjoy your meal, if you take in consideration these things.->:positive"
1456,excellent->:positive
3402,meets expectations perfectly!->:positive
22627,food is always wrong->:negative
29082,this mcdonald->:positive
28852,good->:positive
13167,just left the santa monica pier. couldn't find an ice cream cone single scoop for less than $6. thank you mcdonald's for having a scoop of creamy vanilla ice cream for $1.42->:positive
5070,"the food was cold and seemed like it had been sitting out for a long time, and the staff was indifferent to my complaint.->:negative"
7484,fast service->:positive
23357,great miccy ds->:positive
31255,great service->:positive
11860,"the staff was nice and smiling but it took a bit long to get our food. for the kids meal, i was asked if i wanted pokmon or a toy for kids under 3 and i said under 3 as my daught->:negative"
22264,"excellent and fresh, hot, food. the inside is spacious and clean. friendly staff but i don't like the system where you have to order by yourself with the large touch pad, makes it hard to customize your order and confusing. i'd rather just wait in line and have the attendants take my order like most mcdonald's. but at this mcdonald's you must order at the touch pad by yourself.->:positive"
28423,good->:positive
28657,very slow->:negative
17925,excellent->:positive
22268,they never seems to get our order right . thank god we always check our food and for some reason i always have to go inside and they get in an attitude. so we will not be returning nor recommending to any of our friends or family->:negative
7515,good->:positive
22722,computerized orders... take quite a time to be served. i just bought as coffee and waited almost 15 mins for it to be served... and it was a bit cold as well...->:negative
18986,excellent->:positive
20529,cashier was so rude(((->:negative
1122,the app does not work 75% of the time. must be fixed!!->:positive
24997,worst macdonalds in the world. there are people asking for money in there which is very->:negative
32542,"well, like everyone, i only like breakfast->:positive"
733,excellent->:positive
18305,disgusting! do not eat here. hair in food! elliot the manager did absolutely nothing and didn->:negative
24830,their customer service was better then most mcdonald's here in the dallas area. very clean and the floor plans is like the zoo alot of animals trees .... loved it->:positive
30687,just look at the design and those huge inside playground! you can order latte and apple slices and forgot about kids for half hour:)->:positive
28361,nice offerings and great attitudes.->:positive
12051,it's mcdonald's.. same anywhere you go pretty much.->:negative
725,bad->:negative
28781,neutral->:negative
12915,slow as freaking molasses.. customer service sucks too->:negative
26362,quick with great deals->:positive
15558,placed an order for pick up through the app. they were rude didn't give me a receipt and walked off when i asked for one.->:negative
30788,they have the. great coffee there i enjoy the one by me on green oaks->:positive
3246,friendly people and good location. typical us interior->:positive
6224,like the modern look inside and nice seating. great atmosphere for casual hangout with friends. kiosk there helps when the lines are too long. cashiers are friendly and nice.->:positive
26625,"absolutely terrible customer service. never in my years of walking this planet have i ever experienced such a terribly trained and terribly managed location. charging me almost $30 for an order of pancakes and giving me and attitude when it is their mistake. i very calmly stated that there was an obvious mistake on the receipt, the cashier seemed new, but for some reason the manager thought it was appropriate to put the blame on me and not their lack of being a good manager and training their employees properly. disgusting behavior for a problem that required next to no effort to fix, but the manager sought it better worth their time and effort to be nasty.->:negative"
26775,"every single time i order on uber eats or doordash or even go to the drive thru, part of my order is missing. i call to speak to the manager and all i get is attitude. this is an issue as not always do these delivery apps refund you. or to drive back isnt something you can always do. as someone who was manager at one of the top mcdonald->:negative"
23192,"always good for a fast burger, fries and shake.->:positive"
29446,"although mcdonald's chain is known for it great customer service and fast delivery, however this outlet is different. they are usually late in service even they are a very few customers. moreover, they have less no of options of eatables including snacks and beverages. sometimes their machines do not work and customers have to wait to make payment.->:positive"
29966,"big place, lots of seating available. has self service screens to order and pay and an employee takes your order to your table when ready.->:positive"
22512,i didn't hate it. why dies person taking order from drive thru window have such a hard time hearing the customers ordrr on speaker.->:positive
10153,the restaurant is ok but one employee is weird he kept trying to flirt with me and i'm a minor not to mention he kept trying to scare another employee in the back she looked uncomfortable but the employees name was bryan i think but he was tall and was light skinned->:negative
17661,excellent->:positive
16174,excellent->:positive
27366,don't like to order on a machine->:negative
5377,"i love the staff, but the little mac lack luster, the buns was dry and the patty was burnt.->:positive"
9440,nice and spacious friendly staff food delicious i felt safe->:positive
266,no line. ordered a sweet tea. it was a lil weak.->:positive
11731,inexpensive menu->:positive
13508,"crowded, but they always keep it clean and safe->:positive"
10525,had some free coupons food was excellent->:positive
11225,customer service is horrible. food is disgusting and i love mcdonald's but this one ain't it.->:negative
14775,"this is the worst mcdonald's with the world's largest potholes cautious when entering the property it's ridiculous they can't fix this, i'm surprised the village of oak park has not done anything about this it's a huge safety hazard. shame on you vop!!->:negative"
28400,classic tasty i still enjoy->:positive
17346,great staff i didn't eat here i picked food up for uber eats->:positive
16289,"whenever you buy at this location always check your order, seems that every so often order is missing something. with the long lines and once i leave the area i don't like to drive back.->:negative"
32537,good but many lines with the car->:positive
12922,only good thing is their coffee.->:negative
9202,amazing food and staff. although they forgot to give me ketchup twice with my chips->:positive
29847,busy. got our food pretty quickly late at night. self order kiosks were not working which would have helped.->:positive
17039,good->:positive
17703,good->:positive
18468,because it has a place ground->:positive
22541,for pure volume pretty darn efficient. clean too all things considered.use auto order screens. faster. didn't try drive thru->:positive
21789,convenient. good. food->:positive
9413,just as you would expect. fresh food served promptly. clean location.->:positive
28976,good->:positive
29885,", this is the slowest mcds i've been at. don't think about it if your in a hurry! 15 min to place order & we started at the entry doors.->:negative"
7690,good->:positive
29547,"never had such a terrible experience at a restaurant which is a big deal for me to say since my 3 year old is allergic to many things. this morning around 12:28 am 11/24/18 when asked the very standard "" may i see the food allergy menu"" or since that wasn't available, ""would you mind checking the ingredients on the package while i wait to place my order while others go ahead"" the cashier was told by the manager right in front of me that she would not get the menu nor would she check the ingredients and went right back to laughing and carrying on with another employee. the same manager stood around looking at others needing help during the rush without any movement or intention to step in for her team or their long waiting customers. the entire place was in disarray from the back to the front with filthy tables, floors, and bathrooms. every trash can in the place was overflowing and the pungent smells both in the lobby and the restrooms were enough to make anyone lose their appetite. black friday or not... absolutely unacceptable brazen behavior from management that i would never tolerate under any circumstance from my own team at any level of the company. zero stars...would not recommend.->:negative"
1791,excellent->:positive
26879,"service and the food here really suck... i've been there a few times after work which is after midnight; and always end up kicking myself in the ankle for doing so... my order is never complete; never... chicken nuggets/no sauce, salad/no dressing, i'll pay for some cookies or apple pies; and nothing, not in the bag... and to add insult to injury; the food that does make it into the bag, seems like its been sitting around for hours...way to save a buck mickey dee's... skip this place if you can, trust me.->:negative"
9672,delicious food->:positive
12037,"very nice folks for me my breakfast in record time. obviously, mcdonald's cannot be compared to a steakhouse or similar.->:positive"
18718,neutral->:negative
729,good->:positive
9571,too many homeless people hanging out.->:positive
20137,poor->:negative
18735,excellent->:positive
2856,poor->:negative
20847,terrible->:negative
10843,"service was absolutly shocking, i have been there twice now (breakfast / lunch) and i have been served but the same ignorant girl both times. even though it is only fast food i still expect the service to out-shine everything else. she needs a lesson in hospitality, or go and find another job that is far away from dealing with a customer face to face. the decor could do with up dating, but its surroundings with the style of miami beach being art deco / retro makes it fit in. food - breakfast was great, quality was great, had to ask for sugar and was given 17 packets for some reason. lunch was poor, no quality there, cold fries, and it was busy! so that makes no sence. overall - poor. wont be going back there in a rush!!->:negative"
15272,neutral->:negative
1092,its mcdonald's. everything was fine.->:positive
7261,very clean location. the service is fast. it is run very well.->:positive
8978,honestly worst mcdonalds drive thru in salt lake. whether it->:negative
2231,"bad service, chinese lady cashier refused to put order for me. they said here can't use coupons in app. really bad service.->:negative"
13228,"not too bad of a location. busy, no drive thru, but fast & friendly service!->:positive"
24446,excellent->:positive
16867,great->:positive
9512,google maps is wrong about the time and management would not even come to the door for me to let him know.->:negative
12111,they hussled and seemed to work hard->:positive
23611,it's fast food so its hit or miss. often the fry grease tastes old. the tea fluctuations in sweetness can throw you for a loop going anywhere from bitter to syrup. half the time late shifts miss part of your order and if they are busy sometimes the food especially fish and chicken wraps do not appear to be fully cooked. other times its great?->:negative
15270,excellent->:positive
25240,never again clueless manager with no management skills or understanding that you aid where your employees lack because she just stood there during the holdup. never again->:negative
17428,"if you've ever been to mcdonald's, you'll know what to expect.->:positive"
30917,"decoration inside was great, service was slow, food was good->:negative"
31707,i ordered a big mac and both meat patties were razor thin it was like eating bread with lettuce the lettuce was thicker than the freaking meat patties->:negative
9199,your basic mcdonald's...finally opened to dine in->:positive
5114,excellent->:positive
20396,what ever happened to fast service and hot food you get neither at this place->:negative
8170,best thing in usa->:positive
15634,"not pleased. service is poor, food was cold. don't waste your money here.->:negative"
16176,neutral->:negative
16811,"uncoordinated, rude and delayed->:negative"
14313,"horrible place,do not go,worst service in mcdonalds history!!!!!!->:negative"
20442,mcdonald's is always a good place to stop friendly folks with friendly smiles->:positive
30389,mcdonald->:positive
2564,a little slow with service->:negative
11076,this is horrible place! worst service ever! shame of mac donald!do not visit this place. completely mess!!staff was conducting in inappropriate way!->:negative
3248,it was crowded but the service is fast->:positive
11610,service was long and wrong order->:negative
10727,"absolutely disgusted with discriminatory management at this location. as i'm charging my phone in back making an order on app because i didnt have my card. the manager, nancy, request their ""security"" to kick me out. i did absolutely nothing wrong other than charge my phone to make an order. not only did their security guard get rude with me they didnt even have the professionalism to let me know it's against rules to charge phone to make an order. only was charging to phone to make order thru app. then after getting kicked out they wouldn't give me a refund or my food, said to call number. me being black i deal with this a lot. but i hope reviews like this can help wake people up and hold people accountable for discriminatory behavior. still want my refund!!!->:negative"
32297,fast food but it is what it is.->:positive
12983,waited 20 minutes for a mobile order that they have to serve to our table. finally i went to the counter and asked about my order. they rudely said they dont do table s->:negative
22876,"i usually go to this location, mostly as drive thru. never have a problem with food, service or wait. this last visit went with the family a group of 7. and order inside the lobby was clean, the staff was friendly. the gentleman that took our order failed to charge as a large meal so we got a medium and when an item in our order was missing minerva quickly corrected the error. in addition minerva walked around the lobby checking in on guests including us. that->:positive"
30551,manager at this establishment is very disrespectful and doesn't want to do her job. do to the fact of this the line was held up for over 30 minutes. wouldn't recommend this mcdonald's to anyone->:negative
17923,good->:positive
8237,don't recommend this place->:negative
15944,amazing as always->:positive
13991,"i was on my way to work in the morning, i waited almost 10 minutes just for service. the young petite lady with some what red,short, straight hair and wearing a hat, was rude, impatient and basically i was bothering her. but as i got to the window another sweet and friendly girl took my payment. but as i got my food from the first rude girl, she had this look on her face, like leave already. i am a morning person, i'm always nice to everyone even when i'm treated disrespectful.->:negative"
20379,just your typical road side mcd's. they are typically quick and accurate and that's the best we can expect i suppose.->:negative
20899,terrible->:negative
21338,we had to literally argue with the shift supervisor to get more creamer and sugar for my coffee. ill never go there again!->:negative
17190,very cold hash brown. egg mcmuffin not so great either->:negative
23148,the soda the coke and dr. pepper or both md just straight water no ice in the machine and all the people working there are just laughing and joking around acting like a bunch of high school kids->:negative
27441,it was very crowded but the service was fast and the food was fresh.->:positive
18979,good->:positive
873,"ehhh. mcdonald really isnt something i do a lot, and last time it wasn't good. fries were cold, burger sucked. even my drink was wrong....so i wasnt happy with my last meal here.->:negative"
1912,this mcd is the worst service ever. don't come here->:negative
15705,great jazz. good food. good coffee. good company. love the ambience.->:positive
15421,"even if you get there first in the drive thru (everyday, only a limited places to eat with my time), maybe 3 to 5 people behind you, order a simple #1 meal you get pushed to the pick up meal area with the same 3 to 5+ waiting for our food. just and sometimes the people behind you get their food first and they ordered more than you! and by the time i get my food the fries are stale and super salty! it seems like they are trying to out clear their drive thru numbers to show corporate they are clearing numbers.->:negative"
23790,"if i could give this less than 1 star i absolutely would! i spent 30 minutes in line just to get 2 meals and 2 ice creams for my kids. waited 15 minutes just to pay and another 15+ to get our food. will never recommend this location to anyone. the sad part, i didn't have high expectations because it was late on a saturday night and all of the theme parks were letting out and even my low expectations were shattered.->:negative"
18783,good->:positive
25921,claims to be 24 hours but its constantly closed. i go for mcflurries so i->:negative
8037,the first cheeseburger i ever ate from mcdonald's that was horrible->:negative
11073,"poor management, kiosks and monitors not working properly and place understaffed. additional sauces missing and incorrect items delivered.->:negative"
5925,"the location is alway clean despite always being busy. my food always comes out hot (huge plus for me). i ordered the fillet-o fish sandwich, and a small dr.pepper. i live near a mcdonald's in brooklyn, but the food quality sucks. so despite living closer to the brooklyn location, i would rather get my food from this location and travel home to eat it. lol->:positive"
273,dine in is temporarily closed here we have only take out option...->:positive
1330,neutral->:negative
29783,"all self ordering machines... food took forever to come out, drink machine didn't work->:negative"
3096,"clean and brightly lit. multiple levels of seating, but was quite crowded. . order fulfillment was super fast thanks to the app.->:positive"
10664,"nice mcdonalads, busy, but i got food very, very fast. i reccomand if you want a quick bite.->:positive"
20353,long wait to be served we ordered two hot fudge sundaes they tasted of and looked and looked like chocolate i returned them to the store where i pointed out they tasted off and were chocolate the manager on 03/17/19 20:44 was extremely rude he told me not his fault i didnt like the sundaes he then turned his back on me i told him that it was poor customer service and rude to turn his back on me he aggressively turn to me and snapped what did you say so i repeated my->:negative
20576,food was hot...->:positive
25331,"food was good, customer service needs an improvement->:negative"
423,good food and good service->:positive
10887,"food was fresh,staff was cordial but the restaurant itself was filthy!->:negative"
25907,"my experience was ok. they forgot little things in my order, like a straw for iced tea, and cream and sugar that i requested. the wifi is not available like they stated, when searching for wifi there is no ""mcdonals wifi"" instead it was a wired name like ebos. the connection did not allow for simple web browsing. for a mcdonalds thats near universal studios. this place is ok.->:negative"
17701,excellent->:positive
6216,you usually don't associate mcdonald fast food with good quality but with this shop you really have to. the design of every thing was actually elegant in a way and the service is quick and polite. and you have to believe it when i say the burgers in there actually looks like the ones being advertised on tv all the time. the taste and qualities of the food are 10 out of 10 for me->:positive
4201,they're rather consistent at this mcdonald's. the food obviously taste the same everywhere so i don't feel i need to speak on that aspect. the workers listen and it's a quick eat everytime i go on my break so i can't complain->:positive
15730,"not quick but fresh, hot, and friendly service!->:positive"
9291,the ice cream machine was...in fact....broken->:negative
1298,okay->:negative
9575,"hot day, cone wasn't frozen enough->:negative"
5286,qu8ck drive through service. staff was nice. food good as usual.->:positive
26761,how do you miss a patty on a big mac? -_- first time going there too.->:negative
7924,excellent service.->:positive
19012,excellent->:positive
16214,"went in for a quick breakfast with family but took longer than expected after ordering by self ordering screens. it's tough to drink mcdonald's coffee after having tasted other good brands but the food was acceptable. few spaces for parking and limited space for dine in. this place seems popular for early birds going to universal studios, it quite busy and thus the long wait.->:negative"
27172,"terrible customer service.....ordered from the kiosk, was the only person waiting at the counter and not one person acknowledged me. to make matters worse, the manager was assisting in fulfilling orders instead of delegating her employees. while they stood and had conversation i waited 15 min before i received a ""did you order?"" not even the management acknowledged me....can't expect good service if the management doesn't know how to give it!->:negative"
15506,not open 24hrs all lights are on and drive-thru is open. i was waiting for over 5 minutes then decided to pull up to the window. employees are in there but not serving. please change hours of operation and turn drive-thru lights off!!!->:negative
17441,this was a bathroom stop. not a fan of mcdonalds.->:negative
6824,cold food n salty->:negative
21737,just good a reminder of my youth.->:negative
3579,"good food, it did not have many people and there was not a long line of people, they attended us quickly, the only thing is that the bathrooms open until 8 in the morning and we arrived very early, hee->:positive"
2286,spac9 parking lot. mobile order was waiting when i arrived.->:positive
19983,neutral->:negative
7839,could not get their head out of their own ass. tried to order my kids one being a mcchicken with extra lettuce and pickles. i got the grill and they put pickles on the grill pickles.the griddle it took three workers and two managers to still that's my order and still messed up.->:negative
6395,nice place. it was easy to order in store with the self help machine thing.->:positive
14522,not good support->:negative
29163,"run away from this place! we just went through the drive through and the teen girl sounded like she was depressed and going to jump. we ordered 2 doubles, 2 chicken, 1 large fries and 2 large drinks. everything, every-thing tasted hard like cardboard. the fries were extremely hot and hard and crunchy like stones. both the chicken and doubles had no - no - no flavor at all and was dry as sawdust and cardboard. for the sodas one was a diet coke and other was a reg coke, both were large size which they did not get right the first time. both sodas tasted like they were full of cinnamon flavor. the food was over dry and tasteless. the staff at this location needs to learn how to throw away yesterday's old food..if not last weeks old junk.. it's almost a guarantee your food will taste horrible and your money wasted.. save yourself time and go somewhere else you will be glad you did!->:negative"
5026,neutral->:negative
15789,mac's lounge coffee and parfait. healing fun.->:positive
1786,excellent->:positive
30509,we really like this mc donalds. it's special because of its jungle theme. but lately the staff has been on the rude side.->:negative
3660,good place to go with family->:positive
19428,place says it's open till 4am but it not->:negative
32090,it's mcdonald's.->:negative
27975,the worst place to eat. go there only if you have 3 hours of leisure time & you dont mind waiting 45 minutes to an hr to be taken care of. only one manager & too many rookies are uncapable too supply the high demand.->:negative
996,it was good food they got my burger right !!->:positive
12381,gold->:positive
24790,ive been going here my whole life no->:negative
13371,"the restrooms are dirty and need more attention,also tables needs to get clean more often.->:positive"
4738,very rarely go to the mci... but not recommended in the usa.... small portions and actually too e->:negative
6538,"food and service are good, but pickpockets abound! be very alert or avoid the 8th avenue mcdonald's near 34th street!->:negative"
7220,"drive though , 1. one meal was missing burger. 2. bad potato in one of the fry. 3. slow delivery compare to other mcdonals->:negative"
1339,excellent->:positive
10711,"terrible experience!! they were out of milk, out of chocolate milk, out of toys for the happy meals for the kids and out of juice which they had to replace with this awful tasting fountain juice. it took about 15-20 minutes to get three happy meals for the kids. the washrooms were dirty, no hand towels, no toilet paper and the hands air dryers did not work! the staff however were nice and very helpful, the reason for my 2 stars!->:negative"
5005,excellent->:positive
19703,"a woman grocers, what a pity she is latina, making latinos look bad, she treated me very badly because i decided to change my order to a bigger one. he yelled at me that he couldn't change, but he did it as if i couldn't pay. horrible people like that must stay at home, bitter and disrespectful.->:negative"
16164,good->:positive
30380,i am changing my review from 1 star to 5 stars after my recent two visits (mar. 2023). this mcdonald's has gone through a major overhaul. newly remodeled inside and out including employees. employees are very polite and welcoming even asked how my day was going and talked about the weather.->:positive
26710,"this mcdonald's screws up 96% of the time! tonight was the last straw. my husband ordered 2 large fries, 2 plain mcchickens, and 2 large drinks.....the drinks were great.....the rest was not even what he ordered and old. in the bag was a fillet o fish (which to my surprise was the only fresh thing), 2 medium 5 year old fries, and 2- 10 year old cheeseburgers...seriously, the cheeseburgers were so old the cheese was crusting. where is the quality????? they don't care if people are upset and/or get food poisoning?? granted my husband should have checked the bag before leaving, but he didn't think to (not surprised). i was definitely upset the order was wrong and said whatever and we were going to eat it because we basically got smaller fries, but an extra sandwich, but those cheeseburgers were so horrendous that whoever put that order together should be fired because it was just wrong..meat and cheese was well past shelf life and the pics i upload will show it. way to go mcdonald's for providing poor service yet again.->:negative"
4384,hotter than central america in there must have been over 40 degrees (that's celsius).->:negative
9539,very helpful staff with orders->:positive
26151,20 minute wait for 2 egg mcmuffins->:negative
16584,most convenient mcdonalds. it can be busy and you might wait a little longer.->:positive
15607,they made us wait longer than expekted but the food was good->:negative
29246,"updated review 2022: this really is a great mcdonald's. maybe if you don't appreciate it, you haven't been around. the grounds are clean, i saw the manager (chris) picking up trash around the store. they wear nice uniforms and there was an employee cleaning tables as soon as they were vacant. a very nice lady on morning shift was bringing orders to the table ya'll. it was much busier at night so a longer wait but considering there are dozens of hotels nearby, i think service is pretty fast. (2019 review) i went here three times during my stay in the area and the food was always hot, place clean and staff prompt and courteous. got a fabulous greeting memorial day morning.->:positive"
31455,"the worst mcdonalds i have ever been to. they serve very reluctantly, the order is always wrong. they give you one drink for another or forget to put the toy in the happy meal.->:negative"
22809,to the girl that said she liked my tat. wassup?? you could make this a 5...->:positive
29854,they wont take anym->:negative
850,usually always good but today was a lil different. my girlfriend went thru the drive thru and ordered a 40 piece nuggets and only got a 4 piece. they never read back the order like the people alway did before. so there was no way to correct the mistake. plus they didn->:negative
18811,excellent->:positive
3673,very good->:positive
12845,food is the same just like at any other mcdonald's.->:negative
9123,if you ask me this is the best place to go if you're looking for a good fast food restaurant for breakfast.->:positive
27671,"it was awesome you got the food quickly, nice service and great atmosphere.->:positive"
28895,excellent->:positive
24318,slow service->:negative
24441,excellent->:positive
4400,good customer service bad security guard had bad attitude.->:positive
6290,quick to pickup when you don't have much time. the fountain drinks are the best!->:positive
16432,it's mcdonalds. they are consistent but they can't seem to get orders right.->:negative
23404,always friendly staff. fairly clean and food to order. shout out to all workers and managers!->:positive
19573,it's ok->:negative
18566,they serve you very well the hamburgers make them at the moment thanks mcdonald's->:positive
4991,poor->:negative
